StartDate	EndDate	TestDuration	ID	Cohort	Q3	Q4	Q16	Q17	Q19	Q20	Q22	Q23	Q25	Q26	Q28	Q29	Q31	Q32	Q34	Q35	NumberCorrect	Score
12/3/24 11:44	12/3/24 11:49	4m 59s 0ms	S2852	diagnostic-images	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	13	81%
12/3/24 11:44	12/3/24 11:50	5m 54s	S2817	diagnostic-images	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	4	25%
12/3/24 11:45	12/3/24 11:50	4m 49s	s2836	diagnostic-images	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	6	38%
12/3/24 11:46	12/3/24 11:51	5m 32s	s2821	diagnostic-images	1	0	0	1	0	1	1	1	1	0	1	0	0	1	0	1	9	56%
12/3/24 11:44	12/3/24 11:51	7m 26s	S2855	diagnostic-images	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	5	31%
12/3/24 11:45	12/3/24 11:51	6m 1s	s2801	diagnostic-images	0	0	0	1	1	0	1	1	1	0	0	0	1	1	1	1	9	56%
12/3/24 11:45	12/3/24 11:51	6m 50s 0ms	S2826	diagnostic-images	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	7	44%
12/3/24 11:45	12/3/24 11:52	6m 50s	S2802	diagnostic-images	0	0	0	0	0	1	1	1	1	1	1	0	1	0	1	1	9	56%
12/3/24 11:45	12/3/24 11:52	7m 1s 0ms	S2862	diagnostic-images	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	8	50%
12/3/24 11:44	12/3/24 11:52	7m 55s	S2861	diagnostic-images	0	1	0	0	0	1	1	1	1	0	1	0	1	1	0	1	9	56%
12/3/24 11:45	12/3/24 11:52	7m 20s	S2849	diagnostic-images	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	9	56%
12/3/24 11:45	12/3/24 11:52	7m 4s 0ms	S2851	diagnostic-images	1	1	0	0	1	0	1	1	1	1	1	0	0	0	1	1	10	63%
12/3/24 11:45	12/3/24 11:53	7m 12s 0ms	S2863	diagnostic-images	0	0	1	1	0	0	1	1	0	1	1	0	0	1	1	1	9	56%
12/3/24 11:45	12/3/24 11:53	8m 6s 0ms	S2813	diagnostic-images	1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	1	9	56%
12/3/24 11:45	12/3/24 11:53	7m 29s	S2816	diagnostic-images	1	1	0	1	0	1	1	1	0	0	1	0	1	1	1	1	11	69%
12/3/24 11:45	12/3/24 11:53	8m 11s	S2857	diagnostic-images	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	12	75%
12/3/24 11:45	12/3/24 11:53	8m 24s	S2846	diagnostic-images	1	0	0	1	1	0	0	1	0	0	1	0	1	1	0	1	8	50%
12/3/24 11:45	12/3/24 11:53	7m 59s	S2856	diagnostic-images	1	0	0	1	1	0	1	1	1	0	1	0	0	0	1	1	9	56%
12/3/24 11:45	12/3/24 11:53	7m 53s	S2830	diagnostic-images	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	1	11	69%
12/3/24 11:46	12/3/24 11:54	7m 52s	S2854	diagnostic-images	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	5	31%
12/3/24 11:46	12/3/24 11:54	8m 3s	S2809	diagnostic-images	1	0	1	1	0	0	1	1	1	0	1	1	0	1	1	0	10	63%
12/3/24 11:45	12/3/24 11:55	9m 52s	S2858	diagnostic-images	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	6	38%
12/3/24 11:44	12/3/24 11:55	11m 3s	S2814	diagnostic-images	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	10	63%
12/3/24 11:45	12/3/24 11:55	9m 49s	2828	diagnostic-images	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	8	50%
12/3/24 11:46	12/3/24 11:56	9m 58s 0ms	S2838	diagnostic-images	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	12	75%
12/3/24 11:46	12/3/24 11:56	10m 19s	2818	diagnostic-images	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	7	44%
12/3/24 11:45	12/3/24 11:57	11m 54s 0ms	S2832	diagnostic-images	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	6	38%
12/3/24 11:46	12/3/24 11:57	10m 51s 0ms	S2847	diagnostic-images	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	11	69%
12/3/24 11:47	12/3/24 11:58	11m 5s	S2807	diagnostic-images	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	9	56%
12/3/24 11:45	12/3/24 11:59	13m 57s 0ms	S2803	diagnostic-images	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	14	88%
12/3/24 11:44	12/3/24 12:00	15m 41s	2680	diagnostic-images	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	5	31%
11:44:54 AM	11:49:40 AM	4m 46s	S2834	cross-section	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	14	88%
12/3/24 11:45	12/3/24 11:49	4m 11s	S2841	cross-section	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	12	75%
12/3/24 11:44	12/3/24 11:50	5m 35s 0ms	S2806	cross-section	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	1	9	56%
12/3/24 11:44	12/3/24 11:50	5m 35s 0ms	S2848	cross-section	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	12	75%
12/3/24 11:45	12/3/24 11:51	5m 26s	S2845	cross-section	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	14	88%
12/3/24 11:44	12/3/24 11:51	6m 50s 0ms	S2842	cross-section	0	0	0	1	1	0	1	1	0	0	1	1	0	1	1	0	8	50%
12/3/24 11:45	12/3/24 11:51	6m 37s 0ms	S2824	cross-section	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	12	75%
12/3/24 11:45	12/3/24 11:51	6m 38s	S2827	cross-section	1	0	1	0	1	1	1	1	1	0	1	0	0	0	1	1	10	63%
12/3/24 11:45	12/3/24 11:52	6m 45s 0ms	S2822	cross-section	1	0	0	1	1	1	0	1	0	1	1	1	1	0	1	1	11	69%
12/3/24 11:46	12/3/24 11:52	5m 43s	S2833	cross-section	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	15	94%
12/3/24 11:46	12/3/24 11:52	5m 55s	S2808	cross-section	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	15	94%
12/3/24 11:45	12/3/24 11:52	6m 29s	S2839	cross-section	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	12	75%
12/3/24 11:46	12/3/24 11:52	6m 25s	S2825	cross-section	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	12	75%
12/3/24 11:45	12/3/24 11:52	7m 27s	S2843	cross-section	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	10	63%
12/3/24 11:45	12/3/24 11:52	7m 48s	S2837	cross-section	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	10	63%
12/3/24 11:46	12/3/24 11:53	6m 34s 0ms	S2829	cross-section	1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	1	11	69%
12/3/24 11:45	12/3/24 11:53	7m 38s 0ms	S2810	cross-section	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	12	75%
12/3/24 11:44	12/3/24 11:53	8m 36s 0ms	S2864	cross-section	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	14	88%
12/3/24 11:45	12/3/24 11:53	8m 5s	S2831	cross-section	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	16	100%
12/3/24 11:45	12/3/24 11:53	7m 53s	S2850	cross-section	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	13	81%
12/3/24 11:45	12/3/24 11:53	8m 17s 0ms	S2804	cross-section	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	13	81%
12/3/24 11:45	12/3/24 11:53	7m 54s	S2815	cross-section	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	11	69%
12/3/24 11:46	12/3/24 11:53	7m 44s	123456789	cross-section	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	13	81%
